context,text,label
"A: 최근 취업 시장이 어렵다고 들었어요. 
B: 네, 코로나19 때문에 많이 어렵습니다. 저도 일자리를 찾는데 고생을 많이 했습니다.
A: 그래서 현재는 어디서 일하고 계시나요?
B: 현재는 소프트웨어 개발 회사에서 일하고 있습니다.
A: 학교에서 배운 것과 실제로 회사에서 하시는 일이 많이 다른가요?
B: 네, 실제로 회사에서는 학교에서 배운 것보다 더 많은 것을 알아야 하더라고요. 
A: 그럼 새로운 분야나 자격증에 대해서 고민을 해보셨나요?
B: 사실은 고민을 많이 했지만, 결국은 회사 경력을 쌓는 것이 더 중요하다고 생각해서 자격증은 잠시 미뤄두었습니다.","A: 아, 회사 경력을 쌓는 것만큼 중요한 건 없겠네요.",1
"RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party.
MONICA: Well can't you just have the party when we get back?
RACHEL: No, it won't be her real birthday.","CHANDLER: Gee, if only she were one and had no idea what a birthday was.",1
"A: 어제 엽떡에서 먹고 왔어?
B: 그럼. 너 추천해서 갔는데 꽤 별로더라.
A: 왜? 맛이 별로였어?
B: 아니, 맛은 그럭저럭인데 사장님 태도가 진짜 불친절해.
A: 진짜? 뭐라고 그래?
B: 내가 닭 껍질 좀 더 넣어달라고 했더니 그냥 대충 넣고 끝냈어.","A: 와우, 사장님이 진짜 VIP 서비스를 해줬네.",1
"A: 콩 불 요리를 만들고 싶은데 어떻게 하면 유아들도 잘 먹을 수 있을까요?
B: 유아들이 잘 먹을 수 있게 만들려면 간장 베이스의 소스를 약간 줄이고 대신에 감자나 당근 같은 야채를 추가하는 것이 좋습니다. 
A: 그런데 콩물에 감자나 당근을 넣어도 괜찮을까요? 원래 레시피와는 많이 다르지 않을까요?
B: 음식은 맛있게 먹는 것이 중요하니까요. 조금 변형해서 만들어도 문제없습니다.","A: 아, 그러니까 아무렇게나 만들어도 되겠군요.",1
"B: 고양이 키우고 싶다고 했잖아. 어떻게 됐어?
A: 아직 고민 중이야. 집사가 되는 건 책임이 크니까.
B: 그래도 고양이가 있으면 생활이 활기차지 않을까?
A: 그건 맞는데, 건강 문제나 중성화 같은 것들도 생각해 봐야 하잖아.",B: 그럼 진짜 랜선 집사로 남아서 고양이 영상만 보는 게 좋겠네.,1
"DOROTHY: Whop, it is really coming down.
ROSE: Whats coming down?",DOROTHY: The liberarche marquee at Caesar's palace,1
"A: 이 코로나 때문에 정말 힘드네요. 언제쯤 다시 정상적인 생활로 돌아갈 수 있을지...
B: 저도 그래요. 특히 저는 공연 보러 다니는 것을 좋아하는데 이젠 그것도 못하니 너무 슬퍼요.
A: 그렇군요... 그럼 여행은 어떠세요? 코로나 전에는 자주 다녔다고 들었어요.","B: 네, 그런데 이제는 해외여행도 못 가고 있어요. 정말 두렵기도 하고 힘들어요.",0
"B: 최근에 COVID-19 확진자가 늘어서 목욕탕 가는 것을 고려해 보시겠습니까?
A: 그래요. 사실 최근에 목욕탕을 방문하는 것이 좀 불안하긴 하죠.
B: 목욕탕에서 직접 씻는 것보다 집에서 씻는 게 더 안전하다고 생각하시나요?",A: 그런데 제가 집에서 목욕하는 것이 너무 불편해서요. 목욕탕이 없으면 안 될 것 같아요.,0
"B: 지난번에 저한테 추천해 주셨던 지고 바 치킨, 먹어봤습니다.
A: 그래요? 어떠셨어요?
B: 저는 개인적으로 조금 실망했습니다. 너무 매웠어요.","A: 아, 그럼 매운맛 좋아하는 사람들에게는 천국 같겠네요.",0
"A: 제주도에 태풍이 영향을 미치는 것 같아요.
B: 네, 맞아요. 제주도는 대비가 되어있나요?
A: 네, 대비를 위해 주민들에게는 이동 경로와 시간을 알리고 있습니다. 그리고 필요한 비상용품을 준비하도록 권고하고 있어요.","B: 그렇군요. 하지만 태풍은 예측이 어려워서, 실제로 어떻게 될지 모르는 거잖아요.",0
"A: 점심으로 뭐 드셨어요?
B: 제가 좋아하는 가락국숫집에서 가락국수를 먹었어요.
A: 그 가락국숫집이 그렇게 맛있나요?
B: 네, 정말 맛있습니다. 다만 가격이 조금 비싸서 그게 조금 아쉽습니다.",A: 그럼 그 가락국숫집은 진짜 고급스러운 집이겠군요.,0
"B: 휴가 어디로 가려고 생각하고 있어?
A: 야시장에서 음식도 먹고, 호텔에서 수영도 하고, 마사지 받으러도 가고 싶었는데...
B: 와, 너 정말 여행 계획 잘 세웠네. 근데 왜 끝까지 말을 안 해?
A: 아, 그게... 코로나 때문에 그런 거 다 불가능해...","B: 우와, 집에서 방구석 여행하는 거 진짜 새롭겠다!",1
"A: 요즘 돈이 궁해서 어려움이 많아?
B: 응, 그러게. 회사에서 월급을 늦게 주니까 진짜 어렵더라고.
A: 뭐, 그런 악덕 업주가 아직도 있는 거야? 
B: 그니까. 월급 받는 날이 제일 행복한 날이야.",A: 그럼 월급 받는 날은 너에게 크리스마스 같겠네.,0
"B: 이런, 빗을 잃어버렸네. 빗 어디서 사야 하나?
A: 다이소에서 사면 되겠지요.
B: 그런데 다이소 불매 운동 중이잖아. 다른 대안이 없을까?
A: 그러면 올리브 영에서 사보시는 건 어떠세요? 거기도 빗이 종류별로 많더라고요.","B: 오, 빗을 팔고 있구나! 완전 대박사건이네!",0
"A: 안녕하세요, 이번에 코로나 백신 접종하셨다고 들었습니다. 
B: 네, 맞습니다. 이제 세 번째 접종을 했습니다.
A: 접종 후에는 어떤 반응이 있었나요?
B: 몇 시간 동안 몸이 좀 무거웠고 피로감이 느껴졌습니다. 그런데 그것도 하루 지나니까 괜찮아졌어요.
A: 아 그렇군요. 그럼 이제 위드 코로나로 가는 것에 대해 어떻게 생각하시나요?","B: 개인적으로는 위드 코로나가 좀 두렵기도 합니다. 모두가 백신을 맞았다 해도, 아직 감염의 위험이 있으니까요.",0
"B: 빨래 건조는 어떻게 할 거야?
A: 아무래도 건조기를 사용하는 게 제일 빠르지 않을까?
B: 그런데 건조기가 고장 났던 것 같은데.
A: 그럼 어떻게 해야 돼?",B: 고장 난 건조기로 빨래를 건조하면 정말 빠르겠다.,1
"B: 최근에 식기세척기를 구입하셨다고 들었습니다. 사용하시면서 어떠세요?
A: 네, 그렇습니다. 사실 저는 처음에 식기세척기의 편리함에 크게 매료되었습니다.
B: 그럼 이제 일일이 손으로 세척하지 않아도 되니 시간이 많이 절약되겠군요.","A: 음, 그런데 식기세척기 성능이 생각보다 별로입니다. 그냥 손으로 세척하는 것이 더 깨끗하더군요.",0
"B: 요즘 잠이 잘 오시나요?
A: 아니요, 그럭저럭 잘 못 자고 있어요.
B: 어떤 문제로 잠을 못 자고 계시나요?
A: 너무 늦게 자서 아침에 일어나기 힘들어요.",B: 그럼 하루 종일 침대에서 뒹굴뒹굴하면서 쉬실 수 있겠네요.,1
"A: 좋아하는 음료가 있으신가요?
B: 저는 커피를 주로 마셔요. 여러 가지 향이 있는 것도 좋아합니다.
A: 그렇다면 민트 초코 음료는 어떠세요? 최근에 많이 인기 있어요.
B: 아, 저는 민트 초코 음료가 너무 달아서 잘 못 마셔요.","A: 아, 그러니까 민트 초코 음료는 치과 방문을 증가시키는 좋은 방법이겠군요.",1
"B: 당신 아기가 어떻게 잘 자고 있나요?
A: 응, 아빠랑 같이 잠들었어.
B: 아빠랑 잠을 같이 자도 괜찮아요?
A: 그게 문제야. 아빠가 너무 시끄러워서 아기가 깨지 않을까 걱정이야.",B: 그럼 아기에게는 아빠가 최고의 자장가일 거예요.,1
"A: 최근에 애완동물을 키울까 생각 중인데요, 어떤 동물이 좋을지 고민이에요.
B: 저는 개를 추천드리고 싶네요. 개는 사람의 감정을 잘 이해하거든요.
A: 그렇군요. 그런데 애완동물 키우는 건 쉽지 않겠죠?",B: 맞아요. 책임감이 필요하고 시간과 비용도 들어가니까요.,0
"B: 오늘 연탄 나르기 봉사활동에 참여하셨다고 들었습니다.
A: 네, 그렇습니다. 사람들이 많이 참여해서 많이 배웠습니다.
B: 연탄 나르기가 생각보다 힘들지 않으셨나요?
A: 아니요, 생각보다 더 힘들었습니다. 아주 힘들었지만 보람찬 일이었습니다.",B: 그럼 다음에는 산타클로스로서 선물 배달도 해보시겠어요?,1
"A: 이번에 중고거래 앱인 당근 마켓을 사용해 보셨나요?
B: 네, 최근에 가입해서 사용하고 있습니다.
A: 어떤 물건을 판매하셨나요?
B: 제가 사용하지 않는 커피 머신을 팔았습니다.
A: 그럼 판매가 잘 진행되었나요?
B: 아니요, 결제를 안 하고 물건만 가져갔어요.","A: 와, 그런 고객분들이 계신다니 정말 행운이시네요.",1
"B: 새로운 패션 아이템을 구매하신 것 같네요.
A: 네, 저 버킷 햇을 샀어요. 요즘 유행이라고 하더라고요.
B: 어떠셨나요? 사용해 보신 후기가 어떠세요?
A: 사실 저는 좀 어색하더라고요. 뭔가 잘 어울리지 않는 것 같아요.",B: 그럼 그것은 완벽한 패션 실험이셨군요.,1
"A: 날씨가 정말 좋으니 밖으로 나가보시는 것은 어떠세요?
B: 저는 햇볕이 싫어서 집에 있는 것을 선호합니다.
A: 그렇지만 햇볕은 우리 몸에 필요한 비타민 D를 공급해 주니까요. 잠깐이라도 나가보시는 것이 좋아요.",B: 아무래도 제가 너무 피부에 민감해서 바깥 활동을 즐기지 못하겠습니다.,0
"A: 요즘 코로나 때문에 자주 배달음식 시켜 먹어?
B: 그럼, 집에서 식사하니까 편하고 안전하잖아.
A: 그럼 주로 뭐 시켜 먹어?
B: 아마도 치킨이 가장 많이 시켜 먹는 거 같아. 어차피 한 번에 두 마리나 시키니까.","A: 와, 진짜 한 번에 두 마리라니 대단하다.",0
"A: 너 요즘에 여행 계획 짜는 거 아니었어?
B: 그래, 요즘 세계여행 계획 짜고 있어. 
A: 어디 가려고?
B: 스리랑카랑 네팔 가려고 생각 중이야.
A: 스리랑카랑 네팔? 아주 대단하네. 재미있겠다!",B: 이거 완전 라이프 코스피에야.,1
"A: 야, 알바 어떻게 해?
B: 그냥 그래. 마감이 힘들긴 해.
A: 그럼 왜 계속 알바를 해?
B: 음료를 공짜로 마실 수 있어서 좋아.","A: 워~ 무료 음료 때문에 힘든 알바를 하다니, 대단하다.",1
"B: 졸업시험 언제야?
A: 아, 그거 제가 잘 몰라서... 학교 홈페이지에서 확인해 보시겠어요?
B: 너 이번에 시험 볼 생각 없어?
A: 아니요, 저는 이미 준비가 끝났습니다.","B: 우와, 그러면 이번에는 꼭 합격하겠네.",0
"B: 금요일인데 뭐 하니?
A: 피곤해서 집에 가서 쉬려고.
B: 금요일이면 외출해야지, 왜 집에서만 있어?
A: 금요일이라고 해서 피곤함이 사라지는 건 아니잖아.","B: 그래, 피곤한데 외출하는 게 훨씬 더 좋겠지.",1
"B: 김장김치를 먹어 보셨나요?
A: 네, 먹어봤습니다. 근데 저는 굴이 들어간 김장김치를 잘 먹지 않아요.
B: 그렇군요. 그럼 다른 종류의 김장김치는 어떠세요?
A: 네, 굴이 안 들어간 김장김치는 좋아합니다. 특히 수육과 함께 먹으면 정말 맛있어요.","B: 수육이라니, 그러면 김장김치가 고기의 부수 음식이 되는 거군요.",1
"AMY: It's nice they're getting exercise.
SHELDON: Although now that I think about it, Leonard would never go swimming in public without his swim shirt.
AMY: I'm sure he brought it.
SHELDON: No, but last year, at Magic Mountain, he got such a bad sunburn, we had to cut him out of it.
AMY: He probably got a new one. Finish your breakfast.","AMY: He probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.",0
"B: 지리산 둘레길을 다녀오신 적이 있으세요?
A: 아니요, 그런 경험은 없는데요. 어떠셨나요?
B: 정말 좋았습니다. 특히 백무동 계곡이 참 아름다웠어요. 그리고 둘레길에는 휴게소도 있어서 저녁 메뉴로는 김치찌개와 된장찌개가 있었어요.
A: 아, 그런데 제가 김치찌개와 된장찌개를 잘 구분하지 못하는데요. 차이점이 뭔가요?","B: 그럼 김치찌개에 김치가 들어가고, 된장찌개에는 된장이 들어간다는 것도 모르실까요?",1
"B: 중국에 처음 가셨을 때 가장 놀라셨던 것이 무엇이었나요?
A: 사실 그때는 처음이라서 많은 것들이 다 신기하긴 했지만, 가장 기억에 남는 건 화장실이었어요.
B: 화장실이요? 그게 어떻게 기억에 남는다는 거죠?
A: 그곳의 화장실은 바닥에 구멍이 뚫린 형태라서요. 처음 보았을 때는 정말 충격적이었어요.","B: 아, 그럼 꽤나 특별한 경험을 하셨군요.",0
"B: 너 숏폼 요리 처음 해봤어?
A: 응, 처음이야. 어떻게 알았어?
B: 아니 그냥 너의 요리를 보니까 알겠더라고.
A: 그래서 어떻게 생각해? 나의 요리 실력 어때?
B: 너의 요리가 정말 대박이야. ","A: 이런 찬사를 받다니, 나도 요리사 되어야겠다.",0
"A: 안녕하세요, 도와드릴 게 있으신가요?
B: 아, 네. 이 원피스와 재킷 중에 어떤 것이 더 잘 어울릴지 고민 중이에요.
A: 그럼 본인의 취향이나 행사의 성격에 따라 결정하시면 될 것 같습니다. 
B: 그래도 사람들이 무엇을 더 좋아할지 고민되네요.",A: 그럼 사람들이 입을 생각으로 살지 그래요?,1
"B: 이번에 그 가수의 콘서트가 코로나로 인해 취소되었다고 들었어요.
A: 네, 맞아요. 정말 아쉬워요. 그 가수의 콘서트 티켓팅은 항상 어려운데...
B: 네, 정말로요. 티켓팅도 어렵고 그런데 이렇게 취소가 되니 더 속상하겠어요.","A: 아, 그래도 이제 티켓팅 스트레스에서 벗어날 수 있겠네요.",1
"A: 아침에 무엇을 드시나요?
B: 아, 나는 그냥 시리얼이나 미숫가루 같은 거 먹어.
A: 시리얼과 미숫가루를 같이 드시나요?
B: 아니, 그런 건 아니고 그냥 하나만 골라서 먹는 거야.",A: 매일 그렇게 고민하는 것도 참 힘드시겠어요.,1
"A: 야식으로 뭐 먹을까요?
B: 제 생각에는 떡볶이가 좋을 것 같아요.
A: 그럼 가장 좋은 떡볶이집을 찾아보는 게 어떨까요?
B: 그래요. 그런데 저는 치즈가 많이 들어간 떡볶이를 좋아해서, 치즈가 많이 들어간 곳으로 가고 싶어요.
A: 그럼 가장 가까운 곳으로 가는 것보다, 맛있고 치즈가 많이 들어간 떡볶이집을 찾아보는 것이 좋겠네요.
B: 네, 그리고 기름기가 많지 않은 곳도 좋겠어요.","A: 네, 그럼 완벽한 떡볶이집을 찾아봐야겠네요.",1
"B: 이번에 새로 나온 카트 게임, 해보셨나요?
A: 아직 못해봤습니다. 어떤가요?
B: 그런데 정말 어렵더라고요. 계속해서 벽에 부딪히게 되는데요.","A: 그렇군요, 연습하면 좀 더 나아지겠죠.",0
"B: 이번 주말에 뭐 먹을까 고민 중이야.
A: 아무래도 이번에는 동성로 가서 오키도키 찜닭 어때?
B: 찜닭이 좋지. 근데 그건 뭐야?",A: 그건 그냥 대박 맛집이라고. 너한테 딱 맞을 것 같아.,0
"B: 이번에 여행 계획이 있으신가요?
A: 네, 제가 최근에 유럽을 가보고 싶다는 생각이 들었어요.
B: 아, 그렇군요. 특별히 어디를 가고 싶으신가요?
A: 미국도 가보고 싶고, 포르투갈도 가보고 싶고, 산티아고 술래 길도 꼭 걸어보고 싶어요.","B: 그렇군요, 그럼 여행을 계속하실 생각이시군요.",1
